id,age,year,count,quantity,i8_val,i16_val,i32_val,u8_val,u16_val,u32_val,u64_val,score,f16_val,f32_val,price,rating,percentage,weight,name,city,status,category,product,email,country,department,level,region,nullable,is_active,has_discount,verified,date,time,created_at,revenue,cost,latitude,longitude,temperature
9378,58,2001,976,60,-92,27173,-1576559065,77,9522,3728837617,5631087741231291139,66.86292978866709,19.046875,48.315887,380.34304779089604,1.713146412160666,9.720868899890544,153.09906667479487,Person_9377,Philadelphia,Failed,C,Product_6,user9377@example.com,Australia,HR,Lead,East,val_9377,false,false,true,2023-11-18,02:17:11.000000000,2023-04-19T18:00:00.000000,4035.82361512802,115.21160112838183,88.82705651940671,4.275642177280389,27.81156713632106
9379,34,2013,935,77,33,14021,-2065781204,153,64311,1865555703,7732049549112318495,77.8849514049961,25.359375,47.844204,1000.0,4.3357190769431835,13.533318472969913,140.8334740474486,Person_9378,Chicago,Completed,A,Product_9,user9378@example.com,USA,HR,Mid,Central,val_9378,false,false,true,2023-09-30,18:34:18.000000000,2023-10-19T16:00:00.000000,3542.364625334519,287.76725628708294,-22.767743684644657,18.32584972488516,26.53350376918694
9380,42,2013,488,62,-29,23856,-230873707,85,57839,2043869007,5302025077271077314,66.9658831208424,23.6875,52.699883,257.4254564847812,4.538555519490679,13.196375158131202,127.93021582667575,Person_9379,San Diego,Inactive,A,Product_16,user9379@example.com,USA,HR,Junior,Central,val_9379,false,true,true,2023-08-20,06:29:08.000000000,2023-06-26T03:00:00.000000,1083.358450895984,334.50553672719985,16.714192766222453,-23.673704877532202,21.445818383211794
9381,39,2003,199,59,-16,-30117,-1131339250,104,60585,2521682916,4331976352135007093,47.569395952092584,32.125,59.887352,870.1735282244987,3.8553143607434563,52.825920650182404,133.87667861423023,Person_9380,Los Angeles,Active,D,Product_6,user9380@example.com,Australia,Sales,Junior,East,,false,false,false,2024-01-26,04:02:13.000000000,2022-05-29T05:00:00.000000,4345.261760255462,254.20949362607283,75.44749034835087,87.85517014309721,27.901007091491365
9382,23,2016,883,61,56,-14585,-1599056165,227,1164,3409726548,2429084875591821753,68.6717439564045,26.078125,43.766735,47.098588626766414,4.1323365979381705,46.977669971991496,107.47801807258202,Person_9381,Houston,Inactive,A,Product_3,user9381@example.com,Brazil,Engineering,Senior,East,val_9381,true,true,true,2021-04-15,11:28:34.000000000,2022-05-29T04:00:00.000000,307.01746065844526,50.0,-28.46491155918384,159.63465431230242,14.117779594470957
9383,21,2014,507,56,56,31474,472680208,217,36897,801393906,678776028523363484,72.46885514010552,30.046875,60.49893,235.95800139721499,3.251112034572098,88.36687734488449,119.16306032141615,Person_9382,Chicago,Failed,C,Product_8,user9382@example.com,Canada,HR,Manager,North,val_9382,true,true,false,2024-10-07,21:48:27.000000000,2022-04-14T07:00:00.000000,1862.6458324379364,546.9701198366951,46.804878811212234,94.79066272592496,-9.767223125530748
9384,24,2015,897,78,39,-17805,-1768250182,75,5475,1696617677,980426277005952234,83.67338958076427,24.140625,52.02575,459.20246584688556,3.9233284306215777,36.888961714993876,111.88335810034107,Person_9383,Los Angeles,Pending,E,Product_5,user9383@example.com,Brazil,Sales,Mid,West,val_9383,false,false,true,2024-04-20,17:54:13.000000000,2022-04-07T09:00:00.000000,965.3567367867844,979.6797949337283,-64.81359075545151,-63.014735128431994,26.329069924394144
9385,29,2004,579,94,-109,-15369,6418283,112,30113,1123921834,4999045905653006303,91.26334602104916,20.609375,65.76923,89.22676885005379,3.471044786644004,45.608824355876386,120.11054969926116,Person_9384,Houston,Completed,A,Product_17,user9384@example.com,China,HR,Junior,North,val_9384,true,true,true,2023-12-16,16:12:35.000000000,2023-07-26T04:00:00.000000,458.57031057698276,50.0,69.56267990215227,-90.1616945776082,38.05138395591639
9386,45,2023,445,47,100,-26530,384901103,30,41012,3008762640,5135805829052176752,57.167682167921626,28.09375,53.38188,57.324810292178,3.709894596150526,87.9756467249313,89.9620702109755,Person_9385,Houston,Failed,E,Product_16,user9385@example.com,China,Sales,Junior,Central,val_9385,false,true,true,2020-10-21,18:58:10.000000000,2022-04-22T13:00:00.000000,1117.7744172464945,269.92243647019956,22.194855899589555,24.772889988887272,7.984726670131143
9387,28,2016,79,48,-112,-6444,-1116003304,103,3074,2124951989,7042681574638747152,95.08292664165225,19.359375,35.950897,133.61704964017028,3.685055931727619,55.220945310088965,133.96001869420616,Person_9386,Phoenix,Completed,A,Product_11,user9386@example.com,France,HR,Junior,North,val_9386,false,false,false,2021-12-18,03:38:38.000000000,2022-08-23T11:00:00.000000,769.0937254661089,1299.1482855399731,-28.726277817512134,8.06907240781078,13.686002144839293
9388,66,2022,744,10,51,27893,1959416106,67,329,1000277262,1690042196499159756,63.578347547053596,30.78125,57.128967,211.0367925986469,4.041048608031389,60.066768478212786,154.77833920555298,Person_9387,Phoenix,Active,B,Product_15,user9387@example.com,India,Finance,Junior,East,val_9387,false,true,false,2020-05-06,23:51:41.000000000,2023-12-12T10:00:00.000000,584.4981617628434,680.0472413226496,65.93094960606987,-1.5378049722466187,14.299656899107138
9389,55,2006,697,32,-125,25260,-1582269249,167,32505,1652618799,4783232232663082482,62.34249819558111,21.265625,50.093628,118.26169491618529,2.7726709968238246,11.758861803992438,124.50723973704926,Person_9388,San Antonio,Active,B,Product_11,user9388@example.com,India,Marketing,Junior,South,val_9388,false,false,true,2024-11-04,23:06:55.000000000,2022-01-06T17:00:00.000000,1000.6311210708749,1496.4390748123867,-34.165260465679644,22.43586471583356,2.0934722023191554
9390,52,2022,616,65,62,15132,1450031794,26,40554,3938566622,3647013561746667049,63.83526718164882,28.703125,47.175095,182.8131260638517,2.515600296164893,3.140476108159884,165.38917327872812,Person_9389,San Jose,Failed,A,Product_6,user9389@example.com,Australia,Sales,Mid,West,val_9389,false,true,true,2023-04-07,12:24:30.000000000,2023-01-08T21:00:00.000000,1295.5303254600294,227.73726386866474,75.29802985470698,-134.23623763656815,18.87857814408813
9391,38,2014,468,24,116,27726,-1219718596,136,15970,3519667757,4782284796268282995,40.730763090540506,26.875,55.196312,42.41800084884479,4.650177495710254,78.87876321928775,155.0593803017838,Person_9390,New York,Active,B,Product_5,user9390@example.com,Canada,HR,Mid,East,,false,false,true,2023-11-17,20:59:24.000000000,2022-04-25T13:00:00.000000,413.12581044250175,132.13022872014858,-32.16049847082471,-34.08038046122999,9.245695988301474
9392,62,2016,836,29,-79,9648,1178845100,203,13092,4154420219,2563904292269171358,63.66229308440239,20.140625,42.21988,200.09599082229778,4.356593364848196,28.941964174056757,165.4395434952576,Person_9391,San Antonio,Pending,E,Product_14,user9391@example.com,UK,Engineering,Senior,North,val_9391,false,true,true,2021-09-08,23:03:12.000000000,2022-04-01T13:00:00.000000,559.2600138815961,445.3311785997576,87.85509719635417,93.70592475798753,9.420406489476367
9393,36,2011,441,7,-47,32023,-1031887742,92,44723,3529118896,9014806215016038784,89.66509020867332,31.046875,48.097584,316.7424602376801,4.011336950435448,50.14618175611376,108.90599201734837,Person_9392,Houston,Completed,E,Product_16,user9392@example.com,Australia,Engineering,Lead,North,val_9392,true,true,true,2022-10-30,02:46:17.000000000,2022-06-17T10:00:00.000000,1075.9621513605523,1200.0938835989068,63.21581288141175,-33.668031076465894,-11.58162506465085
9394,39,2010,930,95,91,16020,975197944,219,1669,3871158691,5257945262516766294,77.1602959077897,34.59375,44.80722,195.61490930522282,3.5578181074450117,84.69428775406533,85.50609533967412,Person_9393,Chicago,Pending,C,Product_3,user9393@example.com,Germany,Engineering,Junior,West,val_9393,false,false,false,2021-06-06,10:11:21.000000000,2022-06-23T08:00:00.000000,307.3461965291803,165.01745958323417,62.408155777580276,-108.42985847704125,33.68522711694401
9395,42,2018,653,17,-79,8560,1577501347,15,41108,1443074829,6222732731874908662,73.41343336576242,21.25,56.81381,68.0590806600956,2.6972318375887663,40.53778765974724,152.75994239208606,Person_9394,Philadelphia,Inactive,B,Product_18,user9394@example.com,Japan,HR,Lead,West,val_9394,false,false,false,2022-04-05,02:31:43.000000000,2023-01-27T10:00:00.000000,8405.906474434205,234.8042893652432,64.14666476865719,-86.75860035626708,33.881195313220914
9396,50,2010,910,94,-113,22806,1705651166,199,52729,1487851235,3513474308377729536,75.26050804302112,21.734375,46.753918,29.57831598442526,3.8690956926562308,93.17121901063811,151.506943913685,Person_9395,Dallas,Failed,E,Product_1,user9395@example.com,Brazil,HR,Senior,East,val_9395,false,false,false,2023-09-04,08:00:57.000000000,2022-04-09T15:00:00.000000,1034.548340291692,544.2679258338477,28.248009069684514,-101.74103995478414,14.466312786337184
9397,49,2001,901,25,106,29022,903068151,110,46380,1936151002,8312892086521204938,88.92170699063882,25.34375,51.426422,163.27283802443753,2.7701854943110873,67.56576327310393,128.19495342142497,Person_9396,Phoenix,Active,C,Product_17,user9396@example.com,Germany,Sales,Senior,Central,val_9396,false,false,true,2021-02-22,21:25:54.000000000,2023-02-17T12:00:00.000000,845.0402555324374,389.4499874396448,81.06047100009587,100.1053145637839,13.300400330142319
9398,32,2014,271,92,-57,29921,1085918414,112,57476,1187515778,6025200725298994788,56.83014974371387,29.34375,51.64818,83.78892111470091,4.327870292707155,6.000997172648159,79.11028284451464,Person_9397,Phoenix,Failed,B,Product_19,user9397@example.com,Japan,Sales,Senior,West,val_9397,true,false,true,2023-03-11,21:21:05.000000000,2022-11-05T09:00:00.000000,486.42924476427874,60.069636806058504,44.33805043792455,-156.14368667902107,7.742003911040553
9399,32,2004,342,36,-68,-101,224766189,12,2306,4194411363,6629561774149092026,83.55817905681101,31.125,54.92755,749.9159365337883,2.4943246124096605,12.241530117970377,126.40085218632838,Person_9398,Phoenix,Completed,D,Product_4,user9398@example.com,Australia,Marketing,Mid,East,val_9398,false,true,false,2024-01-31,17:28:37.000000000,2022-02-20T04:00:00.000000,1934.5649163710252,166.0147181622447,-18.05284799460567,172.52631039284609,27.167507342519812
9400,49,2017,123,61,-85,-26721,544934079,205,34067,783572221,7774781120236808523,70.99783752369316,23.203125,45.243755,613.2763715874328,3.5003131426335043,81.33753917535111,109.95980771991744,Person_9399,Chicago,Completed,D,Product_1,user9399@example.com,China,Finance,Manager,Central,val_9399,true,true,false,2022-03-10,23:02:22.000000000,2023-03-03T16:00:00.000000,2050.0423265866525,1198.3790685507524,36.03599521517073,55.95946574910403,6.142327374594384
9401,50,2020,222,71,17,22933,-2057542629,59,27613,3553982709,70798506210540267,58.242039872612054,25.6875,62.04653,22.93948448742554,4.017255301189103,99.11739500301574,147.42468357056185,Person_9400,Houston,Completed,C,Product_1,user9400@example.com,China,HR,Junior,North,,false,true,false,2021-12-17,18:07:48.000000000,2023-11-18T22:00:00.000000,240.75817295234893,314.21986957470324,-17.596532291719484,97.55458293548111,23.50224747618387
9402,34,2020,489,35,117,-26179,-581194646,78,47819,3749481861,4638106198697009270,76.95470967612307,23.234375,60.37354,113.9306279253512,3.833784083339139,16.808417119229958,142.71466812359824,Person_9401,San Diego,Active,E,Product_16,user9401@example.com,Japan,Engineering,Mid,East,val_9401,true,true,true,2020-10-28,09:21:41.000000000,2023-04-06T05:00:00.000000,469.5474487512581,1906.52603094842,63.33497596776269,40.29119318636674,11.425808028604028
9403,18,2015,685,84,-79,14658,1379527902,187,7228,926254461,5336577748260124456,71.25735253460326,22.9375,68.7814,69.51786280285896,4.268795243645977,55.61634467703105,108.74035590694874,Person_9402,Chicago,Failed,C,Product_18,user9402@example.com,France,Marketing,Manager,North,val_9402,true,true,false,2023-11-15,01:17:35.000000000,2023-04-29T22:00:00.000000,2976.2996651996823,678.8611913993007,-72.8360044273552,-157.95759321693856,0.5346811590603746
9404,36,2003,702,78,92,-17803,-1713932933,136,56226,509453786,8351554859947062459,57.89904705346877,22.34375,40.97659,45.272176768271095,2.753875661284855,42.767852418039645,96.99210536604294,Person_9403,New York,Active,C,Product_16,user9403@example.com,India,Engineering,Junior,East,val_9403,false,true,false,2021-03-31,03:19:41.000000000,2022-11-02T01:00:00.000000,9142.030214844419,463.46119671035416,55.199994201755544,-142.38803100847593,24.16961444259302
9405,49,2022,651,50,103,22600,225329580,180,43679,1203574293,2565016347251455175,53.9569711485979,18.1875,51.825558,125.31609966560288,3.981960173183052,35.84910397797185,92.75159913735075,Person_9404,Chicago,Pending,B,Product_5,user9404@example.com,Australia,Finance,Junior,Central,val_9404,true,true,true,2020-06-26,03:38:59.000000000,2022-05-14T20:00:00.000000,2479.3932020364746,855.8510574386627,42.71617088755008,-109.58303488004088,24.986568856547354
9406,67,2009,296,56,-49,-19963,-167360429,119,22674,2758787605,8831690230699678484,63.476610725213355,29.3125,34.13671,67.34216708681626,3.2445669743635457,73.47108873322658,104.60102143977227,Person_9405,San Antonio,Failed,C,Product_17,user9405@example.com,India,Finance,Lead,South,val_9405,true,false,false,2020-08-03,09:37:50.000000000,2023-09-04T02:00:00.000000,496.99164950038363,5000.0,-36.602687582091825,133.78569554619554,5.174512255436575
9407,22,2021,118,94,-99,-31424,546922993,124,65166,358545315,3107695018136189895,62.33484478054706,25.515625,38.768063,59.536584172820945,3.6165356114681613,1.7762112341407676,122.52189010677645,Person_9406,San Diego,Completed,E,Product_2,user9406@example.com,France,Sales,Senior,North,val_9406,false,true,false,2020-04-14,13:39:05.000000000,2022-09-04T15:00:00.000000,328.5964828954784,193.1850903450043,-40.47286734941686,75.76998668280041,20.803579155964364
9408,33,2001,786,65,-80,-12267,1824434412,107,37705,1423626975,6848949586180950862,88.31442779370452,32.625,57.445522,53.650835877138725,2.0061336388562285,68.21887465636654,113.66191042669331,Person_9407,Dallas,Failed,D,Product_14,user9407@example.com,Canada,Sales,Senior,West,val_9407,true,false,false,2023-07-08,14:16:06.000000000,2023-01-12T00:00:00.000000,2295.7739307707325,61.34541869702334,-74.34548203839915,-119.01012856624618,10.836562183766627
9409,34,2014,75,41,-31,24754,-1865533292,31,33592,2911228250,4283246834215261797,66.78625350070271,29.125,48.826443,559.4114681884874,4.343886951934074,12.3497169715296,68.93548205063757,Person_9408,San Antonio,Active,B,Product_15,user9408@example.com,Germany,Engineering,Senior,East,val_9408,false,false,true,2023-07-31,10:17:40.000000000,2022-04-29T03:00:00.000000,5255.7820629559155,5000.0,-70.69256754656767,-119.16285265951524,4.661276020867334
9410,60,2003,620,25,93,-5437,356912922,213,5785,807101638,880213799399026394,64.40363708526728,23.0,40.336174,121.72387387950944,2.700081511669959,39.562981958228875,161.82839255765674,Person_9409,New York,Failed,D,Product_16,user9409@example.com,Canada,HR,Lead,South,val_9409,true,true,true,2023-12-02,01:09:21.000000000,2022-04-29T03:00:00.000000,5612.185801479451,351.00631703314355,-82.77292565114455,-121.46958585490083,4.1319084476495505
9411,39,2015,630,34,20,-23444,1352270674,54,55109,1361054950,535027477498409204,86.93207705074079,19.296875,57.777786,139.42628693617252,3.7533776376992285,38.33410739169886,78.08032627940523,Person_9410,San Jose,Inactive,D,Product_8,user9410@example.com,China,HR,Junior,Central,,true,false,true,2024-03-24,04:27:45.000000000,2022-09-11T22:00:00.000000,137.59332599362162,4374.11952455748,-37.336787026771724,-101.13724042449333,-1.068495632912235
9412,26,2006,972,8,21,-25229,-1355044253,242,20975,792358321,6287341302190301353,90.24492263532494,34.34375,53.36349,523.8151237871969,4.579589186776133,31.93971469653445,91.98057443145188,Person_9411,San Diego,Inactive,B,Product_12,user9411@example.com,China,Engineering,Senior,East,val_9411,true,true,false,2023-06-04,14:21:37.000000000,2022-01-18T16:00:00.000000,1068.752870916119,377.53126956744853,40.43802134114597,175.28175554716512,8.156240656893615
9413,48,2024,880,56,46,7864,1426049867,152,23150,2304658763,508950084312118521,57.52792795379045,16.5,26.06917,108.16666161813136,5.0,95.22016779748719,109.5875936026083,Person_9412,Chicago,Failed,B,Product_7,user9412@example.com,China,Marketing,Lead,Central,val_9412,true,true,true,2024-01-18,01:07:15.000000000,2022-01-02T16:00:00.000000,355.55392604196595,643.527811656484,-74.29118936057806,145.38534638762286,-3.994891520526746
9414,33,2024,257,84,-104,17863,640050210,168,4697,3740788047,6195206503400112610,51.34340975608831,23.296875,61.049232,204.3833264130545,4.117842766997887,65.15459310738537,99.8340215365252,Person_9413,Philadelphia,Failed,E,Product_13,user9413@example.com,UK,Finance,Senior,East,val_9413,false,false,true,2022-07-13,10:17:54.000000000,2022-03-01T09:00:00.000000,240.92743773928444,109.15421198372152,50.97903428007896,80.7466887942312,12.541764610520364
